Molecule_ID,Molecule
M495,N[C@H](C=O)Cc1c[nH]cn1
M496,Nc1nc2c(nc(O)n2[C@H]2CC(=O)[C@@H](CO)O2)c(=O)[nH]1
M497,O=C1C(O)O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
M498,O=C1[C@@H](O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@H]1O
M499,O=C(O)C(=O)c1ccccc1
M500,C[N+](C)(C)CC=O
M501,NC(CC=O)C(=O)O
M502,O=C1[C@@H](O)[C@H](n2cnc3c(O)ncnc32)O[C@@H]1CO
M503,O=CCc1ncc[nH]1
M504,O=C1[C@@H](O)C(O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](COC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O
M505,O=C(O)C1=C[C@@H](O)C(=O)[C@H](O)C1
M506,Cc1ncc(C=O)c(CO)c1O
M507,N[C@H]1C(=O)Cc2ccccc21
M508,CC(C)(C)OC(=O)N1CCC(=O)[C@@H]1CO
M509,Cc1cn([C@H]2CC(=O)[C@@H](CO)O2)c(=O)[nH]c1=O
M510,COc1ccccc1OCC(=O)CO
M511,CC1(C)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)C(=O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
M512,O=CCc1c(Cl)cccc1Cl
M513,CCN(CC=O)CCCC(C)Nc1ccnc2cc(Cl)ccc12
M514,O=C[C@H](O)[C@@H](O)C(=O)[C@H](O)CO
M515,CN1C2CC(OC(=O)C(C=O)c3ccccc3)CC1C1OC12
M516,CO[C@@H]1C(=O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O
M517,O=C(O)C(=O)CCc1ccccc1
M518,Nc1ccccc1C=O
M519,NC(=O)NCC=O
M520,O=Cc1nc2ccccc2[nH]1
M521,O=C(O)C(=O)Cc1c[nH]cn1
M522,[N-]=[N+]=N[C@H]1C(=O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CO
M523,CC(C)C(=O)Nc1nc2c(ncn2[C@H]2CC(=O)[C@@H](CO)O2)c(=O)[nH]1
M524,O=CCc1ccc(O)cc1
M525,O=C([C@H](O)CO)[C@@H](O)[C@@H](O)CO
M526,O=C1[C@@H](CO)O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O
M527,CC(C)=CCC/C(C)=C/C=O
M528,NCCCCC(N)C=O
M529,CN(C)N1CN=c2c(ncn2[C@H]2CC(=O)[C@@H](CO)O2)=C1N
M530,CC(=O)C(=O)OCc1ccccc1
M531,O=C(CBr)c1ccc(Br)cc1
M532,O=C1CCOC1
M533,CC(=O)N1CCC(=O)[C@H]1C(=O)O
M534,CN1[C@@H]2CC(=O)[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
M535,O=C(c1ccccc1)c1ccc(Cl)cc1
M536,O=CCCCCCCl
M537,COc1ccc2cc(C(C)=O)ccc2c1
M538,CCOC(=O)CC(=O)C(=O)OCC
M539,CC(C)OC(=O)[C@@H](N)C=O
M540,O=CC/C=C\O
M541,NC1CCC(=O)CC1
M542,O=C1[C@@H](O)[C@H](n2cnc3c(O)nc(O)nc32)O[C@@H]1CO
M543,CCCCOC(=O)CC(=O)C(=O)OCCCC
M544,CC(C)C[C@H](C=O)NC(=O)OC(C)(C)C
M545,COC(=O)[C@H](C=O)NC(=O)OC(C)(C)C
M546,O=C(c1ccccc1)C(F)(F)F
M547,NCC(=O)c1ccc(O)c(O)c1
M548,O=CCNC(=O)NCCO
M549,CC(=O)c1c(Cl)ccc(F)c1Cl
M550,COC(=O)CC(=O)C(=O)OC
M551,CC(=CC=O)CCCC(C)CCCC(C)CCCC(C)C
M552,O=C[C@H](NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1
M553,CC(=O)C(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C
M554,O=C1[C@@H](F)[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO
M555,O=Cc1ccc(Br)cc1
M556,Cc1cccc(C=O)n1
M557,O=Cc1cccc([N+](=O)[O-])c1
M558,NNCC=O
M559,O=Cc1ccc2ccccc2n1
M560,O=Cc1cocn1
M561,CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
M562,CC(C)(C)OC(=O)C[C@H](O)CC(=O)CC#N
M563,O=CCCc1ccccc1
M564,O=Cc1c[nH]c2ccccc12
M565,O=CC1CCCO1
M566,CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
M567,COc1ccccc1C=O
M568,Nc1ccc(C=O)cc1
M569,O=CCOCCOCCOCCOCCOCCO
M570,O=Cc1cc2ccccc2[nH]1
M571,CC[C@H](C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
M572,O=Cc1ccc([N+](=O)[O-])cc1
M573,O=Cc1cccc2ccccc12
M574,Cc1ccccc1C=O
M575,O=Cc1cnc2ccccc2c1
M576,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
M577,O=C1[C@@H](CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O
M578,CO[C@@H]1O[C@H](CO)[C@H](O)C(=O)[C@H]1O
M579,O=C(CO)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)C(=O)[C@H]1O)[C@H](O)CO
M580,CC(C)C(=O)C(=O)O
M581,CS(=O)(=O)c1ccc(C(=O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
M582,O=C1C(=O)[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
M583,CC(=O)N[C@@H](C(C)=O)C(=O)O
M584,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)C(=O)[C@H]3O)ccc2Cl)cc1
M585,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)C(=O)COP(=O)(O)O)c2cc1C
M586,O=CC(=O)CO
M587,COC(=O)[C@@H](N)C=O
M588,O=C(O)CC(C(=O)O)C(=O)C(=O)O
M589,CC(=O)O[C@@]12CO[C@@H]1CC(=O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)(C)C)c4ccccc4)C[C@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
M590,C[C@@H](C=O)NC(=O)OC(C)(C)C
M591,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2C(=O)c1ccnc2ccccc12
M592,C[C@]12CCC(=O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
M593,O=CCCCCCBr
M594,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)C=O)C[C@@H]3OC
M595,O=C1[C@@H](O)[C@H](n2cnc3c(=O)[nH]cnc32)O[C@@H]1COP(=O)(O)O
M596,Cc1cn([C@H]2C[C@H](OC(=O)c3ccccc3)[C@@H](C=O)O2)c(=O)[nH]c1=O
M597,C[C@]12C[C@H](N3CCOCC3)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCCC3)C[C@@H]12
M598,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)C=O
M599,CO[C@@H]1C(=O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O
M600,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
M601,COc1ccccc1[C@H](C=O)OC1CCOCC1
M602,O=C[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
M603,CNCCC(=O)c1cccs1
M604,N[C@@H](C=O)C(=O)OCc1ccccc1
M605,C=C(C)C1CCC(C)C(=O)C1
M606,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)C1=O
M607,O=C(CCl)c1ccc(F)c(F)c1
M608,O=CCc1ccc(O)c(O)c1
M609,CO[C@H]1O[C@H](CO)[C@H](O)C(=O)[C@H]1O
M610,C#CC[C@H](C=O)NC(=O)OC(C)(C)C
M611,O=C1[C@H](O[C@H]([C@H](O)CO)[C@H](O)C(=O)CO)O[C@H](CO)[C@H](O)[C@@H]1O
M612,CN(C)CCC(=O)c1cccs1
M613,CC(C)OC(=O)CC(=O)C(=O)OC(C)C
M614,N#CCC(=O)C1CCCC1
M615,CC(=O)c1cc(F)ccc1I
M616,CC(C)(C)OC(=O)NCC(=O)C(=O)O
M617,CC(C)NCC(=O)c1ccc(O)c(O)c1
M618,CC(C)(C)[C@H](N)C=O
M619,C[N+](C)(C)CC(=O)CC(=O)[O-]
M620,CC1(C)COC(=O)C1=O
M621,CC(C)CNCC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C
M622,O=C(O)C1=CC(=O)C(=O)[C@H](O)C1
M623,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
M624,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(=O)[C@H]1O
M625,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C=O)O[C@H]2n1ccc(N)nc1=O
M626,CC(C)(C)OC(=O)[C@H](C=O)NC(=O)OCC1c2ccccc2-c2ccccc21
M627,O=C([C@H](O)CO)[C@H](O)[C@@H](O)CO
M628,O=CN1C(=O)CCC1=O
M629,NCc1c(O)cncc1C=O
M630,CCOC(=O)[C@@H](C=O)NC(=O)OC(C)(C)C
M631,O=C(CCCC(=O)N1C(=O)OC[C@@H]1c1ccccc1)c1ccc(F)cc1
M632,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)C=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
M633,COCCO[C@@H]1C(=O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O
M634,O=C(CCl)c1ccc(F)cc1
M635,CCC(=O)C(=O)O
M636,O=C(O)C(=O)CO
M637,CC1(C)OCC(C=O)O1
M638,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)C(=O)CO)c2cc1C
M639,CN1[C@@H]2CC[C@H]1CC(=O)C2
M640,COC(=O)[C@H](C=O)NC(=O)OCC1c2ccccc2-c2ccccc21
M641,O=C(Cn1ccnc1)c1ccc(Cl)cc1Cl
M642,O=C([O-])C(=O)Cc1ccc(O)c(O)c1.[Na+]
M643,CCCCCCCCCCCCCCCCCC(=O)CC[C@@]1(O[C@H]2O[C@H](CO)C(=O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
M644,O=C(CO)CCl
M645,O=CC(CO)(CBr)CBr
M646,O=C(O)C(=O)Cc1ccccc1
M647,Nc1nc2c(ncn2[C@H]2CC(=O)[C@@H](CO)O2)c(=O)[nH]1
M648,O=C(O)C(=O)C(O)C(=O)O
