Enzyme_ID,Reactant_ID,Product_ID,kcat
E62,M4,M337,0.3048765149999999
E62,M102,M436,0.201019029
E62,M103,M437,0.1959136369999999
E62,M109,M443,0.270298281
E62,M110,M444,0.0386479909999999
E62,M116,M450,0.269380644
E62,M117,M451,0.1141014279999999
E62,M119,M453,0.1569985639999999
E62,M135,M467,0.2162900129999999
E62,M170,M474,0.2056043299999999
E62,M149,M478,0.2395090609999999
E62,M159,M376,0.222015164
E62,M160,M376,0.2544656039999999
E62,M162,M488,0.2661142639999999
E63,M92,M427,0.2831682429999999
E63,M99,M433,0.1890586199999999
E63,M4,M337,0.2450327669999999
E63,M103,M437,0.3089358339999999
E63,M108,M442,0.0798831289999999
E63,M167,M490,0.323960894
E63,M111,M445,0.294587325
E63,M113,M447,0.3560917559999998
E63,M114,M448,0.2664361149999998
E63,M168,M491,0.1405128129999999
E63,M126,M458,0.0930256419999999
E63,M169,M461,0.2844043079999999
E63,M130,M462,0.2568792649999999
E63,M137,M469,0.065916479
E63,M138,M269,0.1450869949999999
E63,M143,M473,0.2514435629999998
E63,M149,M478,0.1531747329999999
E63,M159,M376,0.0968937349999999
E64,M82,M417,0.0934825289999998
E64,M94,M428,0.528313153
E64,M166,M489,0.451810414
E64,M97,M431,0.5269011479999999
E64,M98,M432,0.5941031119999999
E64,M102,M436,0.6290264639999998
E64,M13,M346,0.604069486
E64,M107,M441,0.5001777139999999
E64,M116,M450,0.556653356
E64,M168,M491,0.441984378
E64,M125,M387,0.995388666
E64,M126,M458,0.084303014
E64,M146,M476,0.3828648999999999
E64,M149,M478,0.8716352099999999
E64,M153,M481,0.3642378569999999
E64,M156,M484,0.1592311699999999
E64,M157,M485,0.4313449759999999
E64,M158,M486,0.6073847029999999
E65,M87,M422,0.0532315219999999
E65,M91,M426,0.2391400129999999
E65,M165,M333,0.1739615409999999
E65,M95,M429,0.1803840129999999
E65,M99,M433,0.2217698029999998
E65,M4,M337,0.1392100739999999
E65,M102,M436,0.0183948429999999
E65,M108,M442,0.1846601189999999
E65,M110,M444,0.0761891579999999
E65,M114,M448,0.0421488959999999
E65,M115,M449,0.0148058839999999
E65,M122,M455,0.141949886
E65,M133,M465,0.0133653969999999
E65,M141,M387,0.0224200799999999
E65,M170,M474,0.0862758379999999
E65,M153,M481,0.2274551099999999
E65,M159,M376,0.1300580299999999
E66,M82,M417,0.0591225129999999
E66,M89,M424,0.047197002
E66,M90,M425,0.0253107909999999
E66,M93,M12,0.1061686939999999
E66,M96,M430,0.538034188
E66,M99,M433,0.0901442479999999
E66,M106,M440,0.136743106
E66,M108,M442,0.0327959469999999
E66,M115,M449,0.2902321889999999
E66,M27,M360,0.068745198
E66,M120,M454,0.0860246699999999
E66,M122,M455,0.0927475009999999
E66,M137,M469,0.6051092709999999
E66,M139,M470,0.0803121409999999
E66,M35,M368,0.1049601989999999
E66,M147,M453,0.2029433129999998
E66,M158,M486,0.0299078949999999
E66,M161,M487,0.0556150659999999
E67,M83,M418,0.7707152979999999
E67,M87,M422,0.678865554
E67,M92,M427,0.0279381419999999
E67,M165,M333,0.5038576649999998
E67,M96,M430,0.6481704349999999
E67,M97,M431,0.5527037659999999
E67,M4,M337,0.5580344759999999
E67,M111,M445,0.6930447619999999
E67,M112,M446,1.250370019
E67,M114,M448,0.56230489
E67,M27,M360,0.6623960569999999
E67,M118,M452,0.6976067419999998
E67,M121,M439,0.0215353739999999
E67,M168,M491,1.918447065
E67,M127,M459,0.657533108
E67,M143,M473,0.8676319269999999
E67,M147,M453,0.45613939
E67,M157,M485,0.6959265169999999
E67,M161,M487,0.3895076649999999
E68,M90,M425,0.0423065649999999
E68,M93,M12,0.1938781989999999
E68,M98,M432,0.0588629899999999
E68,M99,M433,0.0616603219999999
E68,M104,M438,0.151217853
E68,M105,M439,0.1022008279999999
E68,M106,M440,0.1051880729999999
E68,M117,M451,0.0985549279999999
E68,M118,M452,0.1842465369999999
E68,M119,M453,0.0395904729999999
E68,M130,M462,0.0694281589999999
E68,M132,M464,0.1837850469999999
E68,M143,M473,0.1208796499999999
E68,M170,M474,0.0775399399999999
E68,M145,M475,0.1178881409999999
E68,M147,M453,0.134085512
E68,M152,M480,0.185450386
E68,M158,M486,0.0294543589999999
E68,M160,M376,0.0484734189999999
E69,M84,M419,0.0085065619999999
E69,M85,M420,0.6190574009999998
E69,M87,M422,0.0214302989999999
E69,M98,M432,0.3666674969999999
E69,M99,M433,0.0812589019999999
E69,M101,M435,0.0128068969999999
E69,M102,M436,0.0139592799999999
E69,M103,M437,0.089352775
E69,M105,M439,0.0365059089999999
E69,M114,M448,0.6098496469999999
E69,M118,M452,0.588903708
E69,M122,M455,0.1234166159999999
E69,M135,M467,0.5263180869999999
E69,M136,M468,0.5038772059999999
E69,M140,M471,0.5531162339999999
E69,M146,M476,0.0605558529999999
E69,M147,M453,0.4897408019999999
E69,M152,M480,0.6450921319999998
E70,M84,M419,0.147631653
E70,M87,M422,0.1442460499999999
E70,M89,M424,0.08171491
E70,M91,M426,0.1909654019999999
E70,M165,M333,0.2219853129999999
E70,M97,M431,0.1903123979999999
E70,M101,M435,0.0137381069999999
E70,M109,M443,0.2020298359999999
E70,M113,M447,0.3746422099999999
E70,M169,M461,0.160879843
E70,M131,M463,0.0874379109999999
E70,M133,M465,0.5492252199999998
E70,M134,M466,0.63967736
E70,M136,M468,0.0170357259999999
E70,M147,M453,0.1146906209999999
E70,M153,M481,0.4156228809999999
E70,M159,M376,0.2780696959999998
E70,M161,M487,0.3441868809999999
E71,M165,M333,0.0724337969999999
E71,M24,M357,0.6230571589999999
E71,M101,M435,0.5708768479999999
E71,M105,M439,0.1188287989999999
E71,M118,M452,0.6522249819999999
E71,M123,M456,0.0190523699999999
E71,M130,M462,0.57228381
E71,M131,M463,0.1161462249999999
E71,M133,M465,0.3859058739999998
E71,M135,M467,0.500438508
E71,M143,M473,0.0390290209999999
E71,M147,M453,0.0747652619999999
E71,M151,M386,0.710205606
E71,M153,M481,0.7294575849999999
E71,M154,M482,0.0927933109999999
E71,M160,M376,0.3744743529999998
E71,M162,M488,0.955833656
E72,M84,M419,0.062700896
E72,M94,M428,0.1908939059999999
E72,M166,M489,0.0612088749999999
E72,M97,M431,0.2303496189999998
E72,M101,M435,0.0969264159999999
E72,M4,M337,0.0617219249999999
E72,M109,M443,0.1946279529999999
E72,M110,M444,0.0126121229999999
E72,M118,M452,0.044808405
E72,M122,M455,0.0760537949999999
E72,M123,M456,0.0303868589999999
E72,M127,M459,0.0482481199999999
E72,M132,M464,0.0753099269999999
E72,M137,M469,0.0475775139999999
E72,M138,M269,0.0414206539999999
E72,M141,M387,0.1060336599999999
E72,M150,M479,0.0142063579999999
E73,M83,M418,13.27378737
E73,M84,M419,6.512839598
E73,M91,M426,18.79419427
E73,M166,M489,12.033246499999995
E73,M96,M430,1.054459744
E73,M101,M435,13.58392259
E73,M105,M439,7.195137079999999
E73,M116,M450,9.738245875
E73,M27,M360,1.674730182
E73,M120,M454,15.568787990000002
E73,M124,M457,0.0
E73,M132,M464,14.266220069999996
E73,M145,M475,13.0256792
E73,M150,M479,5.706488028999999
E73,M152,M480,10.73067858
E73,M157,M485,8.931894305999997
E73,M160,M376,0.992432701
E74,M87,M422,3.1899641579999995
E74,M89,M424,2.0430107529999995
E74,M165,M333,6.487455196999999
E74,M94,M428,4.301075269
E74,M95,M429,5.197132615999998
E74,M99,M433,0.752688172
E74,M105,M439,0.2150537629999999
E74,M108,M442,2.150537634
E74,M113,M447,7.025089606000004
E74,M114,M448,2.974910394
E74,M126,M458,3.512544803000001
E74,M128,M460,0.0
E74,M131,M463,4.802867384
E74,M132,M464,1.075268817
E74,M133,M465,0.64516129
E74,M141,M387,3.4408602149999985
E74,M147,M453,1.218637993
E74,M149,M478,0.967741935
E74,M158,M486,6.630824372999999
E75,M83,M418,36.12244897999998
E75,M171,M492,79.59183672999998
E75,M87,M422,2.8571428569999995
E75,M92,M427,26.938775509999992
E75,M165,M333,33.1292517
E75,M104,M438,0.4081632649999999
E75,M109,M443,1.428571429
E75,M110,M444,4.761904762
E75,M116,M450,15.374149660000002
E75,M127,M459,80.47619047999996
E75,M130,M462,59.52380951999999
E75,M132,M464,14.14965986
E75,M139,M470,0.0
E75,M35,M368,0.8843537409999999
E75,M148,M477,0.8163265309999999
E75,M150,M479,4.013605441999999
E75,M160,M376,82.04081632999997
E75,M161,M487,79.93197278999997
E76,M89,M424,29.863945579999992
E76,M91,M426,0.9523809519999998
E76,M92,M427,0.8843537409999999
E76,M100,M434,41.83673469
E76,M102,M436,43.19727891
E76,M167,M490,2.8571428569999995
E76,M113,M447,47.27891155999999
E76,M115,M449,25.91836735
E76,M116,M450,24.557823129999992
E76,M131,M463,40.816326530000005
E76,M140,M471,37.89115645999999
E76,M142,M472,10.068027209999997
E76,M144,M474,0.0
E76,M148,M477,0.4081632649999999
E76,M151,M386,28.095238099999992
E76,M155,M483,7.074829931999996
E76,M157,M485,27.891156459999998
E77,M82,M417,374.66666669999984
E77,M85,M420,326.66666669999984
E77,M90,M425,34.66666667
E77,M165,M333,326.66666669999984
E77,M106,M440,18.66666666999999
E77,M108,M442,423.9999999999998
E77,M110,M444,278.66666669999995
E77,M121,M439,33.33333332999998
E77,M126,M458,202.6666667000001
E77,M136,M468,114.6666667
E77,M139,M470,0.0
E77,M140,M471,66.66666666999997
E77,M141,M387,252.00000000000003
E77,M148,M477,35.99999999999998
E77,M154,M482,247.99999999999997
E77,M155,M483,89.33333332999999
E77,M161,M487,76.00000000000001
E78,M85,M420,66.37931034000002
E78,M86,M421,70.40229884999995
E78,M90,M425,8.333333333000002
E78,M98,M432,10.344827589999996
E78,M172,M493,63.2183908
E78,M111,M445,70.40229884999995
E78,M116,M450,8.045977010999998
E78,M117,M451,11.206896549999994
E78,M119,M453,61.206896549999975
E78,M120,M454,53.16091953999995
E78,M127,M459,56.89655171999997
E78,M128,M460,0.0
E78,M131,M463,42.52873563000002
E78,M134,M466,12.06896552
E78,M136,M468,21.83908046
E78,M35,M368,17.24137931
E78,M143,M473,18.103448279999995
E78,M150,M479,40.229885060000015
E78,M155,M483,13.2183908
E79,M83,M418,6.100628930999999
E79,M89,M424,1.603773585
E79,M91,M426,5.660377357999999
E79,M95,M429,6.069182389999999
E79,M166,M489,1.698113208
E79,M172,M493,5.72327044
E79,M101,M435,3.2389937109999987
E79,M4,M337,0.3459119499999999
E79,M112,M446,0.314465409
E79,M123,M456,39.84276730000001
E79,M125,M387,5.880503144999999
E79,M135,M467,6.509433961999999
E79,M136,M468,0.7547169809999998
E79,M137,M469,0.0
E79,M142,M472,6.352201257999999
E79,M145,M475,0.4088050309999998
E79,M155,M483,3.396226415000001
E79,M160,M376,0.3773584909999998
E79,M161,M487,2.924528302
E80,M86,M421,0.3208333329999999
E80,M88,M423,0.1541666669999999
E80,M91,M426,1.233333333
E80,M93,M12,1.104166667
E80,M96,M430,0.6916666669999999
E80,M99,M433,0.3333333329999999
E80,M172,M493,0.0958333329999999
E80,M105,M439,0.1874999999999999
E80,M110,M444,0.3499999999999998
E80,M112,M446,0.6208333329999999
E80,M113,M447,0.3541666669999998
E80,M168,M491,0.2208333329999999
E80,M133,M465,0.8375
E80,M138,M269,0.0
E80,M141,M387,0.3333333329999999
E80,M143,M473,0.2083333329999999
E80,M150,M479,0.1791666669999999
E80,M157,M485,0.2166666669999999
E80,M159,M376,0.7708333329999999
E81,M84,M419,1.811111111
E81,M92,M427,1.977777778
E81,M95,M429,2.144444443999999
E81,M24,M357,0.4555555559999998
E81,M99,M433,0.6555555559999999
E81,M13,M346,0.511111111
E81,M109,M443,1.3777777779999998
E81,M112,M446,0.1888888889999999
E81,M27,M360,0.2999999999999999
E81,M121,M439,3.877777778000001
E81,M168,M491,3.977777778
E81,M129,M461,1.6111111109999998
E81,M130,M462,0.7333333330000001
E81,M135,M467,1.111111111
E81,M139,M470,0.0
E81,M140,M471,1.1777777779999998
E81,M143,M473,0.533333333
E81,M148,M477,0.4777777779999999
E81,M152,M480,0.988888889
E82,M82,M417,0.3761904759999999
E82,M85,M420,0.2761904759999999
E82,M88,M423,0.3666666669999999
E82,M165,M333,0.1095238099999999
E82,M4,M337,0.1999999999999999
E82,M102,M436,0.1142857139999999
E82,M109,M443,0.247619048
E82,M112,M446,0.1238095239999999
E82,M116,M450,0.0999999999999999
E82,M168,M491,0.204761905
E82,M130,M462,0.3761904759999999
E82,M135,M467,0.1047619049999999
E82,M136,M468,0.152380952
E82,M138,M269,0.0
E82,M141,M387,0.4047619049999999
E82,M157,M485,0.1952380949999999
E82,M158,M486,0.1619047619999999
E82,M162,M488,0.280952381
E83,M82,M417,5.880503144999999
E83,M171,M492,10.53459119
E83,M88,M423,3.773584906
E83,M92,M427,7.48427673
E83,M94,M428,8.616352201000002
E83,M24,M357,0.5974842769999998
E83,M100,M434,8.805031447
E83,M106,M440,10.88050314
E83,M108,M442,8.836477987
E83,M121,M439,8.176100628999995
E83,M125,M387,0.2515723269999999
E83,M130,M462,1.981132075
E83,M132,M464,0.503144654
E83,M133,M465,6.761006288999996
E83,M139,M470,0.0
E83,M35,M368,12.389937109999996
E83,M143,M473,5.786163521999997
E83,M145,M475,7.830188678999998
E83,M154,M482,9.779874213999998
E84,M83,M418,0.3205128209999999
E84,M86,M421,1.7371794869999997
E84,M88,M423,2.352564103
E84,M96,M430,1.0320512819999998
E84,M24,M357,1.429487179
E84,M99,M433,0.8397435899999999
E84,M4,M337,1.230769231
E84,M108,M442,0.3846153849999999
E84,M112,M446,0.884615385
E84,M116,M450,0.7628205129999999
E84,M117,M451,1.064102564
E84,M27,M360,0.653846154
E84,M125,M387,1.1987179489999995
E84,M130,M462,1.730769231
E84,M142,M472,1.121794872
E84,M149,M478,0.2692307689999998
E84,M156,M484,2.134615385
E85,M95,M429,0.6849315069999999
E85,M100,M434,0.799086758
E85,M13,M346,1.4840182649999998
E85,M104,M438,47.48858446999999
E85,M107,M441,1.8264840179999997
E85,M108,M442,110.15981739999997
E85,M113,M447,4.109589041
E85,M119,M453,1.02739726
E85,M125,M387,108.5616438
E85,M129,M461,1.4840182649999998
E85,M132,M464,1.5981735159999997
E85,M136,M468,3.082191781
E85,M141,M387,1.141552511
E85,M143,M473,107.53424659999996
E85,M147,M453,11.073059359999991
E85,M153,M481,1.8264840179999997
E85,M159,M376,5.821917808
E86,M82,M417,0.0
E86,M94,M428,0.0
E86,M106,M440,0.0
E86,M110,M444,0.0
E86,M114,M448,0.0
E86,M117,M451,0.0
E86,M118,M452,0.0
E86,M127,M459,0.0
E86,M134,M466,0.0
E86,M139,M470,0.0
E86,M35,M368,0.0
E86,M145,M475,0.0
E86,M149,M478,0.0
E86,M155,M483,0.0
E86,M174,M494,0.0
E86,M184,M504,0.0
E86,M187,M507,0.0
E86,M191,M511,0.0
E86,M194,M514,0.0
E86,M195,M515,0.0
E86,M202,M522,0.0
E86,M211,M531,0.0
E86,M222,M541,0.0
E86,M231,M550,0.0
E86,M233,M552,0.0
E86,M240,M559,0.0
E86,M243,M562,0.0
E86,M245,M564,0.0
E86,M246,M565,0.0
E86,M250,M569,0.0
E86,M263,M580,0.0
E86,M275,M591,0.0
E86,M279,M595,0.0
E86,M280,M596,0.0
E86,M282,M598,0.0
E86,M286,M550,0.0
E86,M287,M603,0.0
E86,M289,M605,0.0
E86,M290,M606,0.0
E86,M262,M611,0.0
E86,M299,M616,0.0
E86,M301,M618,0.0
E86,M309,M627,0.0
E86,M312,M630,0.0
E86,M313,M631,0.0
E86,M316,M634,0.0
E86,M321,M638,0.0
E86,M324,M641,0.0
E87,M95,M429,0.0
E87,M24,M357,0.0
E87,M100,M434,0.0
E87,M102,M436,0.0
E87,M104,M438,0.0
E87,M106,M440,0.0
E87,M120,M454,0.0
E87,M121,M439,0.0
E87,M123,M456,0.0
E87,M125,M387,0.0
E87,M138,M269,0.0
E87,M35,M368,0.0
E87,M141,M387,0.0
E87,M145,M475,0.0
E87,M147,M453,0.0
E87,M157,M485,0.0
E87,M158,M486,0.0
E87,M161,M487,0.0
E87,M175,M495,0.0
E87,M193,M513,0.0
E87,M194,M514,0.0
E87,M198,M518,0.0
E87,M200,M520,0.0
E87,M201,M521,0.0
E87,M205,M525,0.0
E87,M206,M526,0.0
E87,M208,M528,0.0
E87,M214,M534,0.0
E87,M215,M535,0.0
E87,M218,M537,0.0
E87,M219,M538,0.0
E87,M227,M546,0.0
E87,M235,M554,0.0
E87,M239,M558,0.0
E87,M260,M578,0.0
E87,M268,M585,0.0
E87,M272,M589,0.0
E87,M275,M591,0.0
E87,M276,M592,0.0
E87,M277,M593,0.0
E87,M278,M594,0.0
E87,M283,M599,0.0
E87,M285,M601,0.0
E87,M289,M605,0.0
E87,M291,M607,0.0
E87,M296,M613,0.0
E87,M306,M623,0.0
E87,M322,M639,0.0
E88,M90,M425,0.0
E88,M92,M427,0.0
E88,M97,M431,0.0
E88,M102,M436,0.0
E88,M13,M346,0.0
E88,M107,M441,0.0
E88,M118,M452,0.0
E88,M119,M453,0.0
E88,M133,M465,0.0
E88,M140,M471,0.0
E88,M141,M387,0.0
E88,M145,M475,0.0
E88,M147,M453,0.0
E88,M150,M479,0.0
E88,M152,M480,0.0
E88,M177,M497,0.0
E88,M180,M500,0.0
E88,M184,M504,0.0
E88,M187,M507,0.0
E88,M196,M516,0.0
E88,M205,M525,0.0
E88,M206,M526,0.0
E88,M207,M527,0.0
E88,M208,M528,0.0
E88,M217,M536,0.0
E88,M218,M537,0.0
E88,M220,M539,0.0
E88,M224,M543,0.0
E88,M226,M545,0.0
E88,M232,M551,0.0
E88,M233,M552,0.0
E88,M246,M565,0.0
E88,M250,M569,0.0
E88,M255,M574,0.0
E88,M258,M577,0.0
E88,M41,M374,0.0
E88,M269,M586,0.0
E88,M276,M592,0.0
E88,M284,M600,0.0
E88,M285,M601,0.0
E88,M286,M550,0.0
E88,M288,M604,0.0
E88,M299,M616,0.0
E88,M300,M617,0.0
E88,M303,M620,0.0
E88,M307,M625,0.0
E88,M310,M628,0.0
E88,M315,M633,0.0
E88,M318,M636,0.0
E88,M320,M637,0.0
E88,M321,M638,0.0
E85,M174,M494,0.0
E85,M178,M498,0.0
E85,M179,M499,0.0
E85,M186,M506,0.0
E85,M205,M525,0.0
E85,M208,M528,0.0
E85,M210,M530,0.0
E85,M211,M531,0.0
E85,M214,M534,0.0
E85,M222,M541,0.0
E85,M235,M554,0.0
E85,M237,M556,0.0
E85,M240,M559,0.0
E85,M16,M349,0.0
E85,M248,M567,0.0
E85,M250,M569,0.0
E85,M253,M572,0.0
E85,M254,M573,0.0
E85,M257,M576,0.0
E85,M258,M577,0.0
E85,M261,M490,0.0
E85,M266,M583,0.0
E85,M268,M585,0.0
E85,M271,M588,0.0
E85,M273,M404,0.0
E85,M285,M601,0.0
E85,M289,M605,0.0
E85,M291,M607,0.0
E85,M262,M611,0.0
E85,M296,M613,0.0
E85,M303,M620,0.0
E85,M307,M625,0.0
E85,M319,M499,0.0
E85,M324,M641,0.0
E89,M174,M494,0.0
E89,M175,M495,0.0
E89,M176,M496,0.0
E89,M178,M498,0.0
E89,M193,M513,0.0
E89,M209,M529,0.0
E89,M214,M534,0.0
E89,M219,M538,0.0
E89,M222,M541,0.0
E89,M223,M542,0.0
E89,M241,M560,0.0
E89,M244,M563,0.0
E89,M256,M575,0.0
E89,M262,M579,0.0
E89,M264,M581,0.0
E89,M270,M587,0.0
E89,M273,M404,0.0
E89,M275,M591,0.0
E89,M276,M592,0.0
E89,M278,M594,0.0
E89,M284,M600,0.0
E89,M287,M603,0.0
E89,M291,M607,0.0
E89,M295,M612,0.0
E89,M296,M613,0.0
E89,M298,M615,0.0
E89,M308,M626,0.0
E89,M310,M628,0.0
E89,M319,M499,0.0
E89,M321,M638,0.0
E89,M323,M640,0.0
E89,M326,M643,0.0
E84,M174,M494,0.0
E84,M181,M501,0.0
E84,M188,M508,0.0
E84,M204,M524,0.0
E84,M205,M525,0.0
E84,M213,M533,0.0
E84,M217,M536,0.0
E84,M220,M539,0.0
E84,M234,M553,0.0
E84,M241,M560,0.0
E84,M243,M562,0.0
E84,M245,M564,0.0
E84,M247,M566,0.0
E84,M249,M568,0.0
E84,M250,M569,0.0
E84,M253,M572,0.0
E84,M254,M573,0.0
E84,M272,M589,0.0
E84,M148,M602,0.0
E84,M286,M550,0.0
E84,M287,M603,0.0
E84,M293,M609,0.0
E84,M295,M612,0.0
E84,M296,M613,0.0
E84,M300,M617,0.0
E84,M304,M621,0.0
E84,M307,M625,0.0
E84,M309,M627,0.0
E84,M311,M629,0.0
E84,M314,M632,0.0
E84,M324,M641,0.0
E84,M325,M642,0.0
E84,M326,M643,0.0
E90,M82,M417,0.0
E90,M88,M423,0.0
E90,M99,M433,0.0
E90,M105,M439,0.0
E90,M107,M441,0.0
E90,M112,M446,0.0
E90,M113,M447,0.0
E90,M115,M449,0.0
E90,M120,M454,0.0
E90,M121,M439,0.0
E90,M131,M463,0.0
E90,M133,M465,0.0
E90,M143,M473,0.0
E90,M151,M386,0.0
E90,M160,M376,0.0
E90,M175,M495,0.0
E90,M181,M501,0.0
E90,M182,M502,0.0
E90,M184,M504,0.0
E90,M185,M505,0.0
E90,M186,M506,0.0
E90,M190,M510,0.0
E90,M192,M512,0.0
E90,M214,M534,0.0
E90,M215,M535,0.0
E90,M216,M384,0.0
E90,M220,M539,0.0
E90,M221,M540,0.0
E90,M222,M541,0.0
E90,M225,M544,0.0
E90,M241,M560,0.0
E90,M245,M564,0.0
E90,M248,M567,0.0
E90,M249,M568,0.0
E90,M254,M573,0.0
E90,M255,M574,0.0
E90,M260,M578,0.0
E90,M262,M579,0.0
E90,M280,M596,0.0
E90,M282,M598,0.0
E90,M287,M603,0.0
E90,M288,M604,0.0
E90,M291,M607,0.0
E90,M301,M618,0.0
E90,M302,M619,0.0
E90,M305,M622,0.0
E90,M316,M634,0.0
E90,M317,M635,0.0
E90,M322,M639,0.0
E90,M325,M642,0.0
E91,M82,M417,0.0
E91,M83,M418,0.0
E91,M88,M423,0.0
E91,M96,M430,0.0
E91,M101,M435,0.0
E91,M106,M440,0.0
E91,M107,M441,0.0
E91,M108,M442,0.0
E91,M111,M445,0.0
E91,M27,M360,0.0
E91,M118,M452,0.0
E91,M119,M453,0.0
E91,M120,M454,0.0
E91,M122,M455,0.0
E91,M123,M456,0.0
E91,M127,M459,0.0
E91,M132,M464,0.0
E91,M141,M387,0.0
E91,M142,M472,0.0
E91,M143,M473,0.0
E91,M148,M477,0.0
E91,M152,M480,0.0
E91,M155,M483,0.0
E91,M162,M488,0.0
E91,M175,M495,0.0
E91,M179,M499,0.0
E91,M181,M501,0.0
E91,M189,M509,0.0
E91,M191,M511,0.0
E91,M194,M514,0.0
E91,M201,M521,0.0
E91,M204,M524,0.0
E91,M218,M537,0.0
E91,M232,M551,0.0
E91,M243,M562,0.0
E91,M262,M579,0.0
E91,M41,M374,0.0
E91,M276,M592,0.0
E91,M285,M601,0.0
E91,M289,M605,0.0
E91,M301,M618,0.0
E91,M302,M619,0.0
E91,M303,M620,0.0
E91,M305,M622,0.0
E91,M306,M623,0.0
E91,M312,M630,0.0
E91,M317,M635,0.0
E91,M318,M636,0.0
E91,M326,M643,0.0
E60,M175,M495,0.0
E60,M176,M496,0.0
E60,M179,M499,0.0
E60,M183,M503,0.0
E60,M185,M505,0.0
E60,M191,M511,0.0
E60,M197,M517,0.0
E60,M201,M521,0.0
E60,M205,M525,0.0
E60,M207,M527,0.0
E60,M209,M529,0.0
E60,M219,M538,0.0
E60,M222,M541,0.0
E60,M232,M551,0.0
E60,M233,M552,0.0
E60,M238,M557,0.0
E60,M250,M569,0.0
E60,M256,M575,0.0
E60,M260,M578,0.0
E60,M265,M582,0.0
E60,M41,M374,0.0
E60,M276,M592,0.0
E60,M148,M602,0.0
E60,M286,M550,0.0
E60,M291,M607,0.0
E60,M262,M611,0.0
E60,M296,M613,0.0
E60,M298,M615,0.0
E60,M301,M618,0.0
E60,M303,M620,0.0
E60,M305,M622,0.0
E60,M314,M632,0.0
E92,M173,M366,0.0
E92,M180,M500,0.0
E92,M191,M511,0.0
E92,M194,M514,0.0
E92,M198,M518,0.0
E92,M203,M523,0.0
E92,M205,M525,0.0
E92,M209,M529,0.0
E92,M211,M531,0.0
E92,M218,M537,0.0
E92,M222,M541,0.0
E92,M224,M543,0.0
E92,M228,M547,0.0
E92,M231,M550,0.0
E92,M232,M551,0.0
E92,M244,M563,0.0
E92,M248,M567,0.0
E92,M251,M570,0.0
E92,M252,M571,0.0
E92,M253,M572,0.0
E92,M263,M580,0.0
E92,M270,M587,0.0
E92,M272,M589,0.0
E92,M277,M593,1.760000000000001
E92,M281,M597,0.0
E92,M289,M605,0.0
E92,M299,M616,0.0
E92,M303,M620,0.0
E92,M304,M621,0.0
E92,M290,M624,0.0
E92,M308,M626,0.0
E53,M173,M366,0.0
E53,M191,M511,0.0
E53,M194,M514,0.0
E53,M196,M516,0.0
E53,M198,M518,0.0
E53,M201,M521,0.0
E53,M203,M523,0.0
E53,M207,M527,0.0
E53,M219,M538,0.0
E53,M222,M541,0.0
E53,M225,M544,0.0
E53,M231,M550,0.0
E53,M239,M558,0.0
E53,M250,M569,0.0
E53,M251,M570,0.0
E53,M253,M572,0.0
E53,M256,M575,0.0
E53,M257,M576,0.0
E53,M260,M578,0.0
E53,M261,M490,0.0
E53,M265,M582,0.0
E53,M41,M374,0.0
E53,M277,M593,0.0
E53,M279,M595,0.0
E53,M285,M601,0.0
E53,M286,M550,0.0
E53,M288,M604,0.0
E53,M298,M615,0.0
E53,M304,M621,0.0
E53,M307,M625,0.0
E53,M315,M633,0.0
E53,M323,M640,0.0
E93,M93,M12,0.0
E93,M96,M430,0.0
E93,M100,M434,0.0
E93,M101,M435,0.0
E93,M4,M337,0.0
E93,M102,M436,0.0
E93,M107,M441,0.0
E93,M110,M444,0.0
E93,M113,M447,0.0
E93,M135,M467,0.0
E93,M136,M468,0.0
E93,M137,M469,0.0
E93,M146,M476,0.0
E93,M152,M480,0.0
E93,M155,M483,0.0
E93,M156,M484,0.0
E93,M157,M485,0.0
E93,M159,M376,0.0
E93,M180,M500,0.0
E93,M181,M501,0.0
E93,M190,M510,0.0
E93,M197,M517,0.0
E93,M207,M527,0.0
E93,M213,M533,0.0
E93,M218,M537,0.0
E93,M224,M543,0.0
E93,M227,M546,0.0
E93,M230,M549,0.0
E93,M233,M552,0.0
E93,M235,M554,0.0
E93,M236,M555,0.0
E93,M243,M562,0.0
E93,M248,M567,0.0
E93,M270,M587,0.0
E93,M274,M590,0.0
E93,M275,M591,0.0
E93,M276,M592,0.0
E93,M279,M595,0.0
E93,M283,M599,0.0
E93,M285,M601,0.0
E93,M291,M607,0.0
E93,M300,M617,0.0
E93,M303,M620,0.0
E93,M308,M626,0.0
E93,M313,M631,0.0
E93,M314,M632,0.0
E93,M319,M499,0.0
E93,M321,M638,0.0
E93,M325,M642,0.0
E93,M326,M643,0.0
E94,M83,M418,0.0
E94,M107,M441,0.0
E94,M111,M445,0.0
E94,M114,M448,0.0
E94,M115,M449,0.0
E94,M27,M360,0.0
E94,M123,M456,0.0
E94,M126,M458,0.0
E94,M142,M472,0.0
E94,M143,M473,0.0
E94,M145,M475,0.0
E94,M148,M477,0.0
E94,M149,M478,0.0
E94,M151,M386,0.0
E94,M155,M483,0.0
E94,M158,M486,0.0
E94,M162,M488,0.0
E94,M179,M499,0.0
E94,M180,M500,0.0
E94,M187,M507,0.0
E94,M191,M511,0.0
E94,M199,M519,0.0
E94,M203,M523,0.0
E94,M204,M524,0.0
E94,M212,M532,0.0
E94,M214,M534,0.0
E94,M224,M543,0.0
E94,M227,M546,0.0
E94,M228,M547,0.0
